Sample 198: YES. Label = 6. Predict = 6. Error = 0.000116036
Sample 199: YES. Label = 4. Predict = 4. Error = 2.95883e-05
Sample 200: YES. Label = 2. Predict = 2. Error = 0.0105441
Sample 201: YES. Label = 3. Predict = 3. Error = 0.00293527
Sample 202: YES. Label = 6. Predict = 6. Error = 4.91894e-05
Sample 203: YES. Label = 1. Predict = 1. Error = 1.28227e-08
Sample 204: YES. Label = 1. Predict = 1. Error = 0.000884791
Sample 205: YES. Label = 1. Predict = 1. Error = 1.42317e-07
Sample 206: YES. Label = 3. Predict = 3. Error = 0.000177672
Sample 207: YES. Label = 9. Predict = 9. Error = 0.000170764
Sample 208: YES. Label = 5. Predict = 5. Error = 0.0292836
Sample 209: YES. Label = 2. Predict = 2. Error = 1.01405e-08
Sample 210: YES. Label = 9. Predict = 9. Error = 0.0378924
Sample 211: YES. Label = 4. Predict = 4. Error = 4.05959e-05
Sample 212: NO.  Label = 5. Predict = 7. Error = 0.474295
Sample 213: YES. Label = 9. Predict = 9. Error = 0.171307
Sample 214: YES. Label = 3. Predict = 3. Error = 4.56776e-07
Sample 215: YES. Label = 9. Predict = 9. Error = 7.44613e-05
Sample 216: YES. Label = 0. Predict = 0. Error = 2.97267e-05
Sample 217: YES. Label = 3. Predict = 3. Error = 6.73388e-09
Sample 218: NO.  Label = 6. Predict = 5. Error = 0.850669
Sample 219: YES. Label = 5. Predict = 5. Error = 5.93461e-06
Sample 220: NO.  Label = 5. Predict = 3. Error = 0.407485
Sample 221: YES. Label = 7. Predict = 7. Error = 0.0192774
Sample 222: YES. Label = 2. Predict = 2. Error = 0.0325045
Sample 223: NO.  Label = 2. Predict = 9. Error = 0.487433
Sample 224: YES. Label = 7. Predict = 7. Error = 2.64275e-06
Sample 225: YES. Label = 1. Predict = 1. Error = 5.82926e-07
Sample 226: YES. Label = 2. Predict = 2. Error = 0.0322306
Sample 227: YES. Label = 8. Predict = 8. Error = 7.93585e-05
Sample 228: YES. Label = 4. Predict = 4. Error = 0.000459611
Sample 229: YES. Label = 1. Predict = 1. Error = 1.55794e-06
Sample 230: YES. Label = 7. Predict = 7. Error = 0.000650726
Sample 231: YES. Label = 3. Predict = 3. Error = 0.000128717
Sample 232: YES. Label = 3. Predict = 3. Error = 5.57292e-06
Sample 233: YES. Label = 8. Predict = 8. Error = 0.000401257
Sample 234: YES. Label = 8. Predict = 8. Error = 0.0310037
Sample 235: YES. Label = 7. Predict = 7. Error = 0.0637759
Sample 236: YES. Label = 9. Predict = 9. Error = 0.0101458
Sample 237: YES. Label = 2. Predict = 2. Error = 0.000901393
Sample 238: YES. Label = 2. Predict = 2. Error = 0.0012484
Sample 239: YES. Label = 4. Predict = 4. Error = 8.76904e-06
Sample 240: YES. Label = 1. Predict = 1. Error = 0.00184748
Sample 241: YES. Label = 5. Predict = 5. Error = 0.00593424
Sample 242: NO.  Label = 9. Predict = 8. Error = 0.503167
Sample 243: YES. Label = 8. Predict = 8. Error = 0.0112267
Sample 244: YES. Label = 7. Predict = 7. Error = 0.23615
Sample 245: YES. Label = 2. Predict = 2. Error = 0.0364667
Sample 246: NO.  Label = 3. Predict = 6. Error = 0.535384
Sample 247: YES. Label = 0. Predict = 0. Error = 0.000198785
Sample 248: NO.  Label = 4. Predict = 2. Error = 0.447174
Sample 249: YES. Label = 4. Predict = 4. Error = 5.49185e-07
Sample 250: NO.  Label = 2. Predict = 1. Error = 0.45038
Sample 251: YES. Label = 4. Predict = 4. Error = 0.0692784
Sample 252: YES. Label = 1. Predict = 1. Error = 0.000125574
Sample 253: YES. Label = 9. Predict = 9. Error = 0.104661
Sample 254: YES. Label = 5. Predict = 5. Error = 8.36244e-05
Sample 255: YES. Label = 7. Predict = 7. Error = 0.00251301
Sample 256: NO.  Label = 7. Predict = 3. Error = 0.524277
Sample 257: YES. Label = 2. Predict = 2. Error = 0.149262
Sample 258: YES. Label = 8. Predict = 8. Error = 0.0149891
Sample 259: YES. Label = 2. Predict = 2. Error = 9.36398e-05
Sample 260: NO.  Label = 6. Predict = 0. Error = 0.548825
Sample 261: YES. Label = 8. Predict = 8. Error = 3.27425e-06
Sample 262: YES. Label = 5. Predict = 5. Error = 0.00200276
Sample 263: YES. Label = 7. Predict = 7. Error = 9.45959e-08
Sample 264: YES. Label = 7. Predict = 7. Error = 3.50491e-06
Sample 265: NO.  Label = 9. Predict = 3. Error = 0.504958
Sample 266: YES. Label = 1. Predict = 1. Error = 0.00935781
Sample 267: YES. Label = 8. Predict = 8. Error = 0.0902813
Sample 268: YES. Label = 1. Predict = 1. Error = 0.000669844
Sample 269: YES. Label = 8. Predict = 8. Error = 0.29461
Sample 270: YES. Label = 0. Predict = 0. Error = 0.0893047
Sample 271: YES. Label = 3. Predict = 3. Error = 0.00252567
Sample 272: YES. Label = 0. Predict = 0. Error = 0.000165851
Sample 273: YES. Label = 1. Predict = 1. Error = 4.84362e-05
Sample 274: YES. Label = 9. Predict = 9. Error = 0.0463059
Sample 275: YES. Label = 9. Predict = 9. Error = 0.000130678
Sample 276: YES. Label = 4. Predict = 4. Error = 0.00686096
Sample 277: YES. Label = 1. Predict = 1. Error = 9.17668e-07
Sample 278: YES. Label = 8. Predict = 8. Error = 0.00145925
Sample 279: YES. Label = 2. Predict = 2. Error = 0.0298347
Sample 280: YES. Label = 1. Predict = 1. Error = 0.000711907
Sample 281: YES. Label = 2. Predict = 2. Error = 0.000383895
Sample 282: YES. Label = 9. Predict = 9. Error = 0.263842
Sample 283: YES. Label = 7. Predict = 7. Error = 0.497173
Sample 284: YES. Label = 5. Predict = 5. Error = 1.03773e-05
Sample 285: YES. Label = 9. Predict = 9. Error = 1.47509e-06
Sample 286: YES. Label = 2. Predict = 2. Error = 3.37519e-06
Sample 287: YES. Label = 6. Predict = 6. Error = 0.00235383
Sample 288: YES. Label = 4. Predict = 4. Error = 7.17202e-05
Sample 289: YES. Label = 1. Predict = 1. Error = 1.5799e-05
Sample 290: YES. Label = 5. Predict = 5. Error = 0.26598
Sample 291: NO.  Label = 8. Predict = 4. Error = 0.662606
Sample 292: YES. Label = 2. Predict = 2. Error = 0.00451556
Sample 293: YES. Label = 9. Predict = 9. Error = 0.000229889
Sample 294: YES. Label = 2. Predict = 2. Error = 1.56825e-07
Sample 295: YES. Label = 0. Predict = 0. Error = 0.000207701
Sample 296: YES. Label = 4. Predict = 4. Error = 0.0297232
Sample 297: YES. Label = 0. Predict = 0. Error = 8.89946e-07
Sample 298: YES. Label = 0. Predict = 0. Error = 1.25704e-06
Sample 299: YES. Label = 2. Predict = 2. Error = 0.000294126
Sample 300: YES. Label = 8. Predict = 8. Error = 0.00154692
Sample 301: YES. Label = 4. Predict = 4. Error = 0.466053
Sample 302: YES. Label = 7. Predict = 7. Error = 0.197406
Sample 303: YES. Label = 1. Predict = 1. Error = 3.01579e-07
Sample 304: YES. Label = 2. Predict = 2. Error = 0.00400414
Sample 305: YES. Label = 4. Predict = 4. Error = 0.0245642
Sample 306: YES. Label = 0. Predict = 0. Error = 0.021057
Sample 307: YES. Label = 2. Predict = 2. Error = 0.000338625
Sample 308: NO.  Label = 7. Predict = 9. Error = 0.512818
Sample 309: YES. Label = 4. Predict = 4. Error = 0.100426
Sample 310: YES. Label = 3. Predict = 3. Error = 0.00024434
Sample 311: YES. Label = 3. Predict = 3. Error = 3.99601e-05
Sample 312: YES. Label = 0. Predict = 0. Error = 3.06962e-06
Sample 313: YES. Label = 0. Predict = 0. Error = 0.000825032
Sample 314: NO.  Label = 3. Predict = 5. Error = 0.658638
Sample 315: YES. Label = 1. Predict = 1. Error = 1.94953e-05
Sample 316: YES. Label = 9. Predict = 9. Error = 0.00301748
Sample 317: YES. Label = 6. Predict = 6. Error = 8.14725e-05
Sample 318: YES. Label = 5. Predict = 5. Error = 0.0070498
Sample 319: NO.  Label = 2. Predict = 3. Error = 0.635262
Sample 320: YES. Label = 5. Predict = 5. Error = 0.347444
Sample 321: NO.  Label = 9. Predict = 3. Error = 0.498471
Sample 322: NO.  Label = 2. Predict = 7. Error = 0.533789
Sample 323: YES. Label = 9. Predict = 9. Error = 0.0116192
Sample 324: YES. Label = 3. Predict = 3. Error = 3.4256e-05
Sample 325: YES. Label = 0. Predict = 0. Error = 0.46613
Sample 326: YES. Label = 4. Predict = 4. Error = 0.255717
Sample 327: YES. Label = 2. Predict = 2. Error = 0.00422459
Sample 328: YES. Label = 0. Predict = 0. Error = 7.66567e-06
Sample 329: YES. Label = 7. Predict = 7. Error = 0.000156823
Sample 330: YES. Label = 1. Predict = 1. Error = 3.13763e-05
Sample 331: YES. Label = 1. Predict = 1. Error = 0.000909873
Sample 332: YES. Label = 2. Predict = 2. Error = 0.256706
Sample 333: YES. Label = 1. Predict = 1. Error = 0.000660479
Sample 334: YES. Label = 5. Predict = 5. Error = 0.0263512
Sample 335: YES. Label = 3. Predict = 3. Error = 1.86209e-07
Sample 336: YES. Label = 3. Predict = 3. Error = 1.66191e-05
Sample 337: YES. Label = 9. Predict = 9. Error = 0.000385029
Sample 338: YES. Label = 7. Predict = 7. Error = 0.00408875
Sample 339: YES. Label = 8. Predict = 8. Error = 0.0166846
Sample 340: YES. Label = 6. Predict = 6. Error = 0.00914342
Sample 341: NO.  Label = 5. Predict = 3. Error = 0.536697
Sample 342: NO.  Label = 6. Predict = 4. Error = 0.610719
Sample 343: YES. Label = 1. Predict = 1. Error = 1.68645e-05
Sample 344: YES. Label = 3. Predict = 3. Error = 5.31963e-05
Sample 345: YES. Label = 8. Predict = 8. Error = 0.000579698
Sample 346: YES. Label = 1. Predict = 1. Error = 0.00707007
Sample 347: YES. Label = 0. Predict = 0. Error = 0.00102875
Sample 348: YES. Label = 5. Predict = 5. Error = 0.00162442
Sample 349: YES. Label = 1. Predict = 1. Error = 3.76127e-05
Sample 350: YES. Label = 3. Predict = 3. Error = 0.0493864
Sample 351: YES. Label = 1. Predict = 1. Error = 0.0369255
Sample 352: YES. Label = 5. Predict = 5. Error = 0.000713671
Sample 353: NO.  Label = 5. Predict = 0. Error = 0.801077
Sample 354: YES. Label = 6. Predict = 6. Error = 0.0157774
Sample 355: YES. Label = 1. Predict = 1. Error = 2.00948e-06
Sample 356: YES. Label = 8. Predict = 8. Error = 0.000299305
Sample 357: YES. Label = 5. Predict = 5. Error = 1.5484e-05
Sample 358: YES. Label = 1. Predict = 1. Error = 0.0105593
Sample 359: NO.  Label = 7. Predict = 9. Error = 0.566022
Sample 360: YES. Label = 9. Predict = 9. Error = 0.179316
Sample 361: YES. Label = 4. Predict = 4. Error = 0.0001271
Sample 362: YES. Label = 6. Predict = 6. Error = 0.000142342
Sample 363: NO.  Label = 2. Predict = 7. Error = 0.498862
Sample 364: YES. Label = 2. Predict = 2. Error = 0.300598
Sample 365: YES. Label = 5. Predict = 5. Error = 0.000250393
Sample 366: YES. Label = 0. Predict = 0. Error = 2.58683e-05
Sample 367: YES. Label = 6. Predict = 6. Error = 0.384347
Sample 368: YES. Label = 5. Predict = 5. Error = 0.00405333
Sample 369: YES. Label = 6. Predict = 6. Error = 0.00142196
Sample 370: YES. Label = 3. Predict = 3. Error = 3.35687e-07
Sample 371: YES. Label = 7. Predict = 7. Error = 0.032651
Sample 372: YES. Label = 2. Predict = 2. Error = 0.0228402
Sample 373: YES. Label = 0. Predict = 0. Error = 0.0597584
Sample 374: YES. Label = 8. Predict = 8. Error = 0.00418625
Sample 375: YES. Label = 8. Predict = 8. Error = 1.76606e-05
Sample 376: YES. Label = 5. Predict = 5. Error = 1.79467e-06
Sample 377: YES. Label = 4. Predict = 4. Error = 0.00435543
Sample 378: YES. Label = 1. Predict = 1. Error = 7.12937e-07
Sample 379: YES. Label = 1. Predict = 1. Error = 1.48236e-05
Sample 380: YES. Label = 4. Predict = 4. Error = 0.000104245
Sample 381: YES. Label = 0. Predict = 0. Error = 0.166141
Sample 382: NO.  Label = 3. Predict = 7. Error = 0.491628
Sample 383: YES. Label = 3. Predict = 3. Error = 0.00234918
Sample 384: YES. Label = 7. Predict = 7. Error = 1.87925e-05
Sample 385: YES. Label = 6. Predict = 6. Error = 6.2578e-06
Sample 386: YES. Label = 1. Predict = 1. Error = 2.07381e-05
Sample 387: YES. Label = 6. Predict = 6. Error = 0.00700778
Sample 388: YES. Label = 2. Predict = 2. Error = 1.40781e-06
Sample 389: YES. Label = 1. Predict = 1. Error = 1.51322e-06
Sample 390: NO.  Label = 9. Predict = 4. Error = 0.589761
Sample 391: YES. Label = 2. Predict = 2. Error = 2.25693e-06
Sample 392: YES. Label = 8. Predict = 8. Error = 0.00203512
Sample 393: YES. Label = 6. Predict = 6. Error = 0.00206144
Sample 394: YES. Label = 1. Predict = 1. Error = 5.87131e-06
Sample 395: YES. Label = 9. Predict = 9. Error = 0.000104039
Sample 396: YES. Label = 5. Predict = 5. Error = 0.065611
Sample 397: YES. Label = 2. Predict = 2. Error = 8.95704e-07
Sample 398: YES. Label = 5. Predict = 5. Error = 0.00025182
Sample 399: YES. Label = 4. Predict = 4. Error = 0.00224285
Sample 400: YES. Label = 4. Predict = 4. Error = 1.35832e-05
Sample 401: YES. Label = 2. Predict = 2. Error = 0.000186374
Sample 402: YES. Label = 8. Predict = 8. Error = 3.5317e-07
Sample 403: YES. Label = 3. Predict = 3. Error = 4.4923e-06
Sample 404: YES. Label = 8. Predict = 8. Error = 0.204231
Sample 405: YES. Label = 2. Predict = 2. Error = 0.233402
Sample 406: YES. Label = 4. Predict = 4. Error = 0.160831
Sample 407: NO.  Label = 5. Predict = 8. Error = 0.505589
Sample 408: YES. Label = 0. Predict = 0. Error = 1.65799e-05
Sample 409: YES. Label = 3. Predict = 3. Error = 4.93802e-07
Sample 410: YES. Label = 1. Predict = 1. Error = 9.86996e-06
Sample 411: YES. Label = 7. Predict = 7. Error = 5.4247e-08
Sample 412: YES. Label = 7. Predict = 7. Error = 0.215815
Sample 413: YES. Label = 5. Predict = 5. Error = 0.0592767
Sample 414: YES. Label = 7. Predict = 7. Error = 1.05762e-06
Sample 415: YES. Label = 9. Predict = 9. Error = 0.00162952
Sample 416: YES. Label = 7. Predict = 7. Error = 4.14316e-06
Sample 417: YES. Label = 1. Predict = 1. Error = 6.23721e-06
Sample 418: YES. Label = 9. Predict = 9. Error = 0.152423
Sample 419: YES. Label = 2. Predict = 2. Error = 5.04609e-08
Sample 420: YES. Label = 1. Predict = 1. Error = 0.000334866
Sample 421: YES. Label = 4. Predict = 4. Error = 0.000137477
Sample 422: YES. Label = 2. Predict = 2. Error = 0.359139
Sample 423: YES. Label = 9. Predict = 9. Error = 0.000263213
Sample 424: YES. Label = 2. Predict = 2. Error = 1.82094e-06
Sample 425: YES. Label = 0. Predict = 0. Error = 0.000406471
Sample 426: YES. Label = 4. Predict = 4. Error = 1.39401e-05
Sample 427: YES. Label = 9. Predict = 9. Error = 0.0207399
Sample 428: YES. Label = 1. Predict = 1. Error = 4.42302e-05
Sample 429: YES. Label = 4. Predict = 4. Error = 5.88366e-05
